,rta,rtb
2021-07-30 18:26:22,3112.8826934059553,3472.7827698504307
2021-07-30 18:26:23,2906.6253998809825,3679.70177181777
2021-07-30 18:26:24,3354.5093630156857,3743.9071301406207
2021-07-30 18:26:25,3273.0656080471435,3454.980333688987
2021-07-30 18:26:26,2832.4993392950587,3400.411297141144
2021-07-30 18:26:27,3042.1661631339857,3309.397012582381
2021-07-30 18:26:28,2907.134139801472,3300.6791112888354
2021-07-30 18:26:29,3158.75412318398,3132.6604562034104
2021-07-30 18:26:30,3266.5103333737716,3355.944180062356
2021-07-30 18:26:31,3033.0111281584677,3292.6921627153
2021-07-30 18:26:32,3087.8444436696973,3774.202086087352
2021-07-30 18:26:33,2929.1673272496664,3426.9068957809836
2021-07-30 18:26:34,3092.2791965873894,3325.985150915691
2021-07-30 18:26:35,3206.8892865156486,3990.7265432156396
2021-07-30 18:26:36,3015.870107097711,3477.385048772023
2021-07-30 18:26:37,2882.887350342522,3630.4497964604316
2021-07-30 18:26:38,2980.474296254391,3587.3644033594865
2021-07-30 18:26:39,3101.665329592727,3543.708103388134
2021-07-30 18:26:40,3232.488718588179,3335.137090830909
2021-07-30 18:26:41,3351.6099605111417,3243.255552290412
2021-07-30 18:26:42,2964.7779675047504,3510.088982665161
2021-07-30 18:26:43,3156.502481842272,3217.72634482814
2021-07-30 18:26:44,2819.7462502906496,4099.296662059419
2021-07-30 18:26:45,3195.520392619229,3834.808361231121
2021-07-30 18:26:46,2723.713574975182,3457.82006554789
2021-07-30 18:26:47,3334.6033233095004,3306.7850056082148
2021-07-30 18:26:48,2800.9689021776385,3584.0426690299773
2021-07-30 18:26:49,2973.7196122213754,3610.4674570661127
2021-07-30 18:26:50,3266.0949417588163,3732.1559019378146
2021-07-30 18:26:51,2836.1415813005433,4158.237594060044
2021-07-30 18:26:52,3148.6252930466235,3736.67661923199
2021-07-30 18:26:53,2819.3594667143157,3460.7443278072983
2021-07-30 18:26:54,3023.6682200916207,3272.3496198343078
2021-07-30 18:26:55,3002.4821775543346,3353.386614908722
2021-07-30 18:26:56,3007.2617012816927,3409.858845236749
2021-07-30 18:26:57,3255.2815651261412,3648.2361144870893
2021-07-30 18:26:58,2740.8425273430657,3296.3302213240504
2021-07-30 18:26:59,3277.7348598353246,3614.0529037977685
2021-07-30 18:27:00,3029.7884740341296,3938.7562847809113
2021-07-30 18:27:01,3027.462106415116,4127.476439752391
2021-07-30 18:27:02,2963.030257456215,4033.4196692776404
2021-07-30 18:27:03,3032.174376443639,3812.073360405545
2021-07-30 18:27:04,3521.1461055075483,3740.0481249733652
2021-07-30 18:27:05,3381.6645187244117,3733.8796850673834
2021-07-30 18:27:06,3027.548639686519,3598.4556873078363
2021-07-30 18:27:07,3270.6134780628986,3616.3420784750087
2021-07-30 18:27:08,3112.3422264233695,3563.946664977861
2021-07-30 18:27:09,3441.480810153796,4283.616405475979
2021-07-30 18:27:10,2839.5419523405617,3879.5717061744776
2021-07-30 18:27:11,3209.865941819698,3698.174264758353
2021-07-30 18:27:12,3282.098839635613,3612.528844569473
2021-07-30 18:27:13,2943.1217514020623,3946.2233342863956
2021-07-30 18:27:14,2787.8473991324963,3576.4440221758277
2021-07-30 18:27:15,3381.271885193236,3424.4661893643497
2021-07-30 18:27:16,3240.5147846028144,3990.3292055594984
2021-07-30 18:27:17,2903.8066621952835,3738.239307086678
2021-07-30 18:27:18,3097.733517522774,3931.3187852647925
2021-07-30 18:27:19,3338.634087249849,3543.036366689823
2021-07-30 18:27:20,2921.1240321018545,3244.470813067148
2021-07-30 18:27:21,3248.143458577573,3436.184943249121
2021-07-30 18:27:22,3151.3078822524944,3542.502706288772
2021-07-30 18:27:23,3300.998096074667,4046.752820228185
2021-07-30 18:27:24,3095.6742884459095,3453.2949829041117
2021-07-30 18:27:25,2918.5648204091503,3561.106686437208
2021-07-30 18:27:26,3235.5390535096763,3327.229410555522
2021-07-30 18:27:27,3006.2569410476294,3287.776719846432
2021-07-30 18:27:28,3723.3225765800917,3815.7930428116856
2021-07-30 18:27:29,3175.5534894853913,3362.2031298410034
2021-07-30 18:27:30,3085.5924588819566,3993.4372399121376
2021-07-30 18:27:31,3236.5366194982694,3571.4632848435554
2021-07-30 18:27:32,3081.052609646715,3936.9055740622566
2021-07-30 18:27:33,3317.736269920766,3444.0820813662544
2021-07-30 18:27:34,3276.301512295579,3780.7849691410984
2021-07-30 18:27:35,2986.1151417620445,3463.665282417657
2021-07-30 18:27:36,3161.2443325731215,3355.1306636221184
2021-07-30 18:27:37,2958.5714246951948,3260.9625962350574
2021-07-30 18:27:38,3242.40713630684,3147.1033776916975
2021-07-30 18:27:39,3364.766356943304,3336.078249669466
2021-07-30 18:27:40,3355.420794477069,3239.0538481053477
2021-07-30 18:27:41,3140.0907095556663,3293.1010499847876
2021-07-30 18:27:42,3068.398385103866,2927.4605004177147
2021-07-30 18:27:43,2964.0907259576297,3359.1296835424737
2021-07-30 18:27:44,3043.7463643094784,3431.7489816034677
2021-07-30 18:27:45,3008.5564015409454,3592.242255434683
2021-07-30 18:27:46,3248.4160482033867,3082.396989710927
2021-07-30 18:27:47,2939.8392925380963,3352.176669442984
2021-07-30 18:27:48,2729.2032640437096,3087.3245571677944
2021-07-30 18:27:49,3035.5724534131846,2788.1090914422034
2021-07-30 18:27:50,2915.0185221916945,3469.0759404050455
2021-07-30 18:27:51,3186.0993832996796,3198.820327519286
2021-07-30 18:27:52,3304.98045904667,3273.5501419627863
2021-07-30 18:27:53,3209.6445558799314,3393.039192518653
2021-07-30 18:27:54,3077.6714437958994,3305.861264847189
2021-07-30 18:27:55,3154.4278141095424,3682.2649818497066
2021-07-30 18:27:56,3401.444083921977,3709.907852575141
2021-07-30 18:27:57,3414.041437635872,3635.9105023049556
2021-07-30 18:27:58,2921.4210552921522,3300.5699985838073
2021-07-30 18:27:59,3268.896682540889,3777.4094511630797
2021-07-30 18:28:00,3160.1507659354234,3718.748233753147
2021-07-30 18:28:01,3152.2925323163113,3486.509210137
2021-07-30 18:28:02,3217.9573047008193,3600.1407541624744
2021-07-30 18:28:03,3339.564012943755,3814.162812528434
2021-07-30 18:28:04,3238.204904440609,3624.8327347799764
2021-07-30 18:28:05,2939.4982746591736,3431.6639134218617
2021-07-30 18:28:06,3696.8506155721734,3510.5147200641472
2021-07-30 18:28:07,3181.6341916659394,3788.764324332139
2021-07-30 18:28:08,3179.93504406377,3780.20145285755
2021-07-30 18:28:09,3028.0554623518406,3338.1559243961565
2021-07-30 18:28:10,2938.0988432430936,3469.1494195830683
2021-07-30 18:28:11,2763.295174100863,3477.7708403991455
2021-07-30 18:28:12,3052.2791603829314,3234.9022156157025
2021-07-30 18:28:13,3486.219756732718,3265.7795321012186
2021-07-30 18:28:14,2829.1741058389575,3252.303887961454
2021-07-30 18:28:15,3103.760478204173,3229.188837730625
2021-07-30 18:28:16,3210.2074387525427,3385.532429478134
2021-07-30 18:28:17,3024.5994310994015,4007.2346971616716
2021-07-30 18:28:18,3049.2189584695943,3596.8321889855433
2021-07-30 18:28:19,3257.286602915455,3292.183081517064
2021-07-30 18:28:20,3188.394056861186,3706.212496014003
2021-07-30 18:28:21,3067.4299346770254,3485.9135786738225
2021-07-30 18:28:22,3249.4195950331077,3535.574291851458
2021-07-30 18:28:23,3349.0921892299466,3943.3249400831346
2021-07-30 18:28:24,2963.9459870789424,3520.6036649376215
2021-07-30 18:28:25,3149.6780658356656,3637.737380125817
2021-07-30 18:28:26,3013.2320700488935,3625.2275182573967
2021-07-30 18:28:27,3424.3090647197146,3613.84914440343
2021-07-30 18:28:28,3220.8894006472683,3402.0155495813974
2021-07-30 18:28:29,3110.815110699439,3488.2493820738414
2021-07-30 18:28:30,3309.1571911871074,3423.8378179102588
2021-07-30 18:28:31,3445.0742424580358,3741.674898203446
2021-07-30 18:28:32,3037.159693261225,3704.363603069443
2021-07-30 18:28:33,3662.9953813766065,3515.830958281906
2021-07-30 18:28:34,3219.0536080877087,3697.3459909974113
2021-07-30 18:28:35,3124.185109990047,3479.37845364299
2021-07-30 18:28:36,3067.92180876355,3250.8169099355673
2021-07-30 18:28:37,3156.416351205445,3333.676070851217
2021-07-30 18:28:38,3326.914754530553,3352.92679425953
2021-07-30 18:28:39,3153.845632575809,3400.286868552152
2021-07-30 18:28:40,3184.80559476005,3637.984932075141
2021-07-30 18:28:41,3307.665179251311,3366.2244052742053
2021-07-30 18:28:42,2924.791085497386,3690.315494420073
2021-07-30 18:28:43,3251.0836744632334,3383.181733378642
2021-07-30 18:28:44,3134.816833953372,3161.356082665971
2021-07-30 18:28:45,2770.8624179754406,3128.384639742564
2021-07-30 18:28:46,3119.9141375267,3099.664716020489
2021-07-30 18:28:47,3108.9831597072352,3401.5634579667917
2021-07-30 18:28:48,3160.1730418251072,3476.4658369371427
2021-07-30 18:28:49,2998.6455577882593,3493.6968752630487
2021-07-30 18:28:50,3094.476270140983,3363.9085085969587
2021-07-30 18:28:51,3547.7270159432146,3215.1871568040146
2021-07-30 18:28:52,3144.2825524013047,3355.6251586718563
2021-07-30 18:28:53,3051.6587816086503,3190.8212887895284
2021-07-30 18:28:54,3164.2405631105216,3592.797961528755
2021-07-30 18:28:55,3214.6616621453586,3145.420603619683
2021-07-30 18:28:56,3340.4520139608912,3374.7849678725606
2021-07-30 18:28:57,3259.8964909836686,3434.268147856872
2021-07-30 18:28:58,3322.129714556537,3467.6227619692972
2021-07-30 18:28:59,3038.7952920292046,3152.751022571177
2021-07-30 18:29:00,2903.310267382678,3370.4735757195303
2021-07-30 18:29:01,3420.3544764987228,3949.7103600336645
2021-07-30 18:29:02,3252.3404317264117,3472.4244884636487
2021-07-30 18:29:03,3473.756337448805,3622.077052010147
2021-07-30 18:29:04,3482.1600401229075,3420.404650032589
2021-07-30 18:29:05,3102.2559045202397,3713.364116292018
2021-07-30 18:29:06,3387.6953731769045,3597.8539949418428
2021-07-30 18:29:07,3134.792138095362,3274.4089711429287
2021-07-30 18:29:08,3087.3510021391417,3323.528590081592
2021-07-30 18:29:09,2984.6431589509984,3743.4850852636
2021-07-30 18:29:10,3100.1605662131315,3507.8164053745368
2021-07-30 18:29:11,3181.2248092707305,3356.5826563833225
2021-07-30 18:29:12,3269.6584749623244,3682.7180406481098
2021-07-30 18:29:13,3373.742436566848,3373.964619778948
2021-07-30 18:29:14,2981.494657076386,3247.6927501465498
2021-07-30 18:29:15,3139.567402409977,3419.6279864451517
2021-07-30 18:29:16,3304.2747419712323,3480.945092966021
2021-07-30 18:29:17,3349.549165057695,3413.8997390100585
2021-07-30 18:29:18,3199.9268778937576,3497.033436655869
2021-07-30 18:29:19,3188.867773484682,3347.077515062941
2021-07-30 18:29:20,3171.5197834763203,3613.8053094853876
2021-07-30 18:29:21,3137.5515134756943,3377.338189381358
2021-07-30 18:29:22,3051.4451499612333,3223.2356699739344
2021-07-30 18:29:23,3157.697700505564,3737.4250185351834
2021-07-30 18:29:24,3286.033558871885,3605.3562093535284
2021-07-30 18:29:25,3141.0913035230983,3386.6309677082354
2021-07-30 18:29:26,3197.8607975538816,3797.368748907429
2021-07-30 18:29:27,3045.5169846186427,3536.629234651931
2021-07-30 18:29:28,3025.653357850006,3683.981262412956
2021-07-30 18:29:29,3560.1744631009906,3250.4743222915595
2021-07-30 18:29:30,3263.0481359890337,3531.3563310240074
2021-07-30 18:29:31,2879.2179816630137,3434.4711134843214
2021-07-30 18:29:32,3219.8620371166885,3499.498055344333
2021-07-30 18:29:33,2864.1077694564588,3296.591219061232
2021-07-30 18:29:34,3610.3827310470447,3355.6061287027796
2021-07-30 18:29:35,2887.593511622051,3256.5590046937723
2021-07-30 18:29:36,3184.220448421178,3390.82909784744
2021-07-30 18:29:37,3269.4815774301724,3617.1463349115206
2021-07-30 18:29:38,3180.0103940353806,3479.518527214197
2021-07-30 18:29:39,2961.3659999053693,3537.1752645592296
2021-07-30 18:29:40,3248.510022305616,3419.5668409626746
2021-07-30 18:29:41,3193.4177345983603,3505.4816085062344
2021-07-30 18:29:42,2985.711126570209,3291.204315826002
2021-07-30 18:29:43,3015.786739914821,3325.5596552060165
2021-07-30 18:29:44,3375.3552463013743,3607.1444608374977
2021-07-30 18:29:45,3302.7807585626965,3453.9181421194144
2021-07-30 18:29:46,3060.3009986345583,3503.282110385372
2021-07-30 18:29:47,3510.490024086266,3697.4799327586115
2021-07-30 18:29:48,2882.324162249801,3349.82381853688
2021-07-30 18:29:49,3211.320003673627,3653.744446410314
2021-07-30 18:29:50,3089.0253731501284,3484.679985474585
2021-07-30 18:29:51,3177.1707548506774,3407.463325458971
2021-07-30 18:29:52,3217.779607611773,3337.5736388040946
2021-07-30 18:29:53,3322.182221559061,3532.484568085819
2021-07-30 18:29:54,2977.9266425236174,3650.0295148464184
2021-07-30 18:29:55,3097.2023519478557,3292.0792886589215
2021-07-30 18:29:56,3432.3893086821336,3186.135593571339
2021-07-30 18:29:57,3107.7901287752875,3252.2560643891647
2021-07-30 18:29:58,2887.417831718601,3099.176955193966
2021-07-30 18:29:59,3196.618347342545,3350.003616032135
2021-07-30 18:30:00,3120.124603856945,3173.8542823721737
2021-07-30 18:30:01,3074.849595374197,3287.3080691221503
2021-07-30 18:30:02,2915.3517450130403,3334.3276042003317
2021-07-30 18:30:03,3067.211500998558,3303.8767282514646
2021-07-30 18:30:04,3468.3595176569056,3507.3155008490153
2021-07-30 18:30:05,3484.6637160283926,3635.0101550759737
2021-07-30 18:30:06,2922.0968769527294,3644.733014326383
2021-07-30 18:30:07,3143.8946886735775,3331.172491723327
2021-07-30 18:30:08,3293.734384625629,3534.8166496716876
2021-07-30 18:30:09,3253.094916539016,3965.3436668035265
2021-07-30 18:30:10,3104.7040278469995,3279.9847252867853
2021-07-30 18:30:11,2933.1702220231855,3809.016543363284
2021-07-30 18:30:12,3296.3111673974604,3711.4320305146725
2021-07-30 18:30:13,3209.263580734172,3975.4787104326615
2021-07-30 18:30:14,3352.947520375538,3152.3340696412715
2021-07-30 18:30:15,3102.0961318335294,3608.3575065413543
2021-07-30 18:30:16,3216.446750424701,3278.725841181979
2021-07-30 18:30:17,3145.9873564983864,3386.9928230686223
2021-07-30 18:30:18,3089.2372610270286,3574.5239415292376
2021-07-30 18:30:19,3242.4229482976,3488.654981032257
2021-07-30 18:30:20,3016.702440525881,3787.387506447624
2021-07-30 18:30:21,3339.152203874368,3748.572072082002
2021-07-30 18:30:22,3283.012464711711,3395.1797623373614
2021-07-30 18:30:23,3359.8897504124175,3110.19574779822
2021-07-30 18:30:24,3043.8652699693303,3715.526358572917
2021-07-30 18:30:25,3396.6077001828266,3668.836545687714
2021-07-30 18:30:26,3223.178575937157,3353.1014272518605
2021-07-30 18:30:27,3202.3436881053153,3315.9342324357212
2021-07-30 18:30:28,3130.509627486015,3519.7613033589605
2021-07-30 18:30:29,3143.469901338573,3626.076628484623
2021-07-30 18:30:30,3289.325877364592,3423.7449370444574
2021-07-30 18:30:31,3216.5874918955838,3658.2633904368327
2021-07-30 18:30:32,2992.7484039647034,3419.6676405837356
2021-07-30 18:30:33,2865.37214191238,3335.590382869432
2021-07-30 18:30:34,3043.416154759851,3350.96421461805
2021-07-30 18:30:35,2966.002189522578,3488.8165681930964
2021-07-30 18:30:36,3133.0567240429136,3191.9263929460026
2021-07-30 18:30:37,3131.5368960996107,3553.113335683452
2021-07-30 18:30:38,3185.2699707939246,2972.207304177799
2021-07-30 18:30:39,3412.479159930619,3552.5706810915162
2021-07-30 18:30:40,2734.8666746452163,3724.1867545759233
2021-07-30 18:30:41,2986.8220488734855,3692.9824676469407
2021-07-30 18:30:42,3319.753753713621,3289.581914036693
2021-07-30 18:30:43,3225.34945140514,3546.113882879274
2021-07-30 18:30:44,3236.4077975341734,3203.4561418342787
2021-07-30 18:30:45,2909.614882120409,3156.6416256789794
2021-07-30 18:30:46,3001.603486952603,3339.137675248059
2021-07-30 18:30:47,2955.9899633617156,3078.058857489736
2021-07-30 18:30:48,3317.559295349328,3258.9760811204837
2021-07-30 18:30:49,3287.2711776627893,3334.2538975404086
2021-07-30 18:30:50,3023.4567966324275,3605.3735632231464
2021-07-30 18:30:51,3063.026707155255,3711.5618145360004
2021-07-30 18:30:52,3326.000729066048,3292.321890594138
2021-07-30 18:30:53,3535.8092051864483,3576.4978088809003
2021-07-30 18:30:54,3455.518614054368,3302.170510303794
2021-07-30 18:30:55,3143.4263762486644,3198.933673109869
2021-07-30 18:30:56,3059.921497925934,3664.1316579577006
2021-07-30 18:30:57,3263.161324355374,3120.3145660269797
2021-07-30 18:30:58,3579.8734197443496,3325.8209451495877
2021-07-30 18:30:59,3008.353067530203,3416.374754841217
2021-07-30 18:31:00,3265.5720075700174,3450.493411252404
2021-07-30 18:31:01,3064.112513350324,3705.9818446317954
2021-07-30 18:31:02,3094.703002226882,3662.088707002012
2021-07-30 18:31:03,3141.8941921393193,3613.5629332416324
2021-07-30 18:31:04,3133.6395827402816,3611.9924622308567
2021-07-30 18:31:05,3359.4670903956785,3905.8234582479167
2021-07-30 18:31:06,3356.2344467041326,3617.0355198426473
2021-07-30 18:31:07,3342.6185952670676,3542.13394229786
2021-07-30 18:31:08,3139.37677262021,3491.861865983923
2021-07-30 18:31:09,3170.772743046899,3813.8342136596048
2021-07-30 18:31:10,3163.284008793417,3401.606408220577
2021-07-30 18:31:11,3099.7853794785196,3635.589614097851
2021-07-30 18:31:12,3330.239829264941,3493.7583507745103
2021-07-30 18:31:13,3187.649607712121,3343.950048855132
2021-07-30 18:31:14,3133.570758669608,3257.906668819968
2021-07-30 18:31:15,3228.0227919060094,2906.852166930003
2021-07-30 18:31:16,3139.904658891009,3251.704791418516
2021-07-30 18:31:17,3118.4545853689924,3700.262568815548
2021-07-30 18:31:18,3005.210037988496,3385.4761880579526
2021-07-30 18:31:19,3264.1446562438587,3749.8641989189573
2021-07-30 18:31:20,3130.4457428239853,3540.905956477849
2021-07-30 18:31:21,3392.4393118696235,3188.3899448531797
2021-07-30 18:31:22,3236.4976354757086,3319.5668748589264
2021-07-30 18:31:23,3048.3067214402954,3221.370286656581
2021-07-30 18:31:24,2985.8449980032187,3203.0432025821533
2021-07-30 18:31:25,3439.281861808178,3391.4706280963046
2021-07-30 18:31:26,3153.2093234323916,3667.085848986938
2021-07-30 18:31:27,2935.1276783835315,3013.1235396336047
2021-07-30 18:31:28,3084.412087846854,3342.4826717144456
2021-07-30 18:31:29,3227.2741274075543,3252.040509784816
2021-07-30 18:31:30,3037.2516397118643,3337.782943836571
2021-07-30 18:31:31,3034.2170575183113,3175.1193936689083
2021-07-30 18:31:32,3536.68070833355,3262.5212472649205
2021-07-30 18:31:33,3140.1584210960996,3469.3855771406625
2021-07-30 18:31:34,3354.2148728957022,3479.081943685766
2021-07-30 18:31:35,3218.2091358243347,3113.6478791760233
2021-07-30 18:31:36,3404.6723231345522,3214.251148027778
2021-07-30 18:31:37,3204.74280435517,3362.8242411351575
2021-07-30 18:31:38,3377.159066768135,3287.918951563925
2021-07-30 18:31:39,3266.9302495292363,3245.4690123781884
2021-07-30 18:31:40,2759.2736273117252,3254.363744640118
2021-07-30 18:31:41,3116.302831666678,3396.0600486124536
2021-07-30 18:31:42,3133.2313323819026,3669.884616331345
2021-07-30 18:31:43,2780.7668952033005,3633.2327306859374
2021-07-30 18:31:44,3102.969255550527,3511.4448485582157
2021-07-30 18:31:45,3621.485781003719,3660.579661732408
